"","Id","Age","Job","Marital","Education","Default","Balance","HHInsurance","CarLoan","Communication","LastContactDay","LastContactMonth","NoOfContacts","DaysPassed","PrevAttempts","Outcome","CarInsurance","CallDuration","CallHour","AgeBinEW","BalanceBin","WithinMonth","PrevAttempsToDaysPassed"
"3",3,29,"management","single","tertiary","0",637,"1","0","cellular",3,"jun",1,119,1,"failure","1",340,"16","(25.7,33.4]","BelowAverage","EarlyMonth",0.00840336134453781
"7",7,37,"admin.","single","tertiary","0",1000,"1","0","cellular",17,"mar",1,-1,0,"unknown","1",195,"13","(33.4,41.1]","BelowAverage","MidMonth",0
"9",9,30,"admin.","married","secondary","0",187,"1","0","cellular",18,"nov",1,-1,0,"unknown","0",106,"12","(25.7,33.4]","BelowAverage","MidMonth",0
"10",10,30,"blue-collar","married","secondary","0",3,"1","1","cellular",12,"may",2,-1,0,"unknown","0",326,"9","(25.7,33.4]","BelowAverage","MidMonth",0
"13",13,44,"technician","married","secondary","0",2776,"1","0","cellular",27,"jan",1,-1,0,"unknown","1",701,"16","(41.1,48.8]","AboveAverage","LateMonth",0
"30",30,42,"blue-collar","married","primary","0",832,"0","0","unknown",20,"jun",14,-1,0,"unknown","0",13,"10","(41.1,48.8]","BelowAverage","MidMonth",0
"31",31,54,"technician","married","secondary","0",0,"0","0","telephone",30,"apr",3,84,3,"success","1",766,"11","(48.8,56.5]","Negative","LateMonth",0.0357142857142857
"33",33,57,"retired","single","tertiary","0",842,"0","0","cellular",13,"aug",3,-1,0,"unknown","1",284,"10","(56.5,64.2]","BelowAverage","MidMonth",0
"42",42,40,"blue-collar","married","secondary","0",327,"1","0","unknown",29,"may",1,-1,0,"unknown","0",134,"11","(33.4,41.1]","BelowAverage","LateMonth",0
"43",43,35,"management","single","tertiary","0",2707,"0","0","cellular",5,"feb",1,-1,0,"unknown","1",699,"9","(33.4,41.1]","AboveAverage","EarlyMonth",0
"49",49,46,"admin.","single","secondary","0",13,"0","0","unknown",2,"jun",4,-1,0,"unknown","0",71,"17","(41.1,48.8]","BelowAverage","EarlyMonth",0
"53",53,47,"self-employed","married","secondary","0",4420,"1","1","cellular",20,"nov",1,-1,0,"unknown","1",454,"13","(41.1,48.8]","AboveAverage","MidMonth",0
"73",73,25,"technician","single","secondary","0",1298,"0","0","cellular",2,"sep",7,94,2,"other","0",206,"14","(17.9,25.7]","BelowAverage","EarlyMonth",0.0212765957446809
"78",78,36,"management","married","tertiary","0",722,"1","0","unknown",30,"may",1,-1,0,"unknown","0",312,"13","(33.4,41.1]","BelowAverage","LateMonth",0
"80",80,39,"technician","single","secondary","0",556,"1","0","unknown",29,"may",1,-1,0,"unknown","0",322,"15","(33.4,41.1]","BelowAverage","LateMonth",0
"86",86,34,"admin.","divorced","secondary","0",0,"0","0","cellular",10,"jul",1,-1,0,"unknown","0",268,"17","(33.4,41.1]","Negative","EarlyMonth",0
"88",88,33,"services","married","secondary","0",210,"1","0","cellular",13,"may",2,-1,0,"unknown","1",1207,"11","(25.7,33.4]","BelowAverage","MidMonth",0
"89",89,40,"admin.","single","secondary","0",60,"1","0","cellular",15,"may",3,352,6,"other","0",460,"16","(33.4,41.1]","BelowAverage","MidMonth",0.0170454545454545
"90",90,41,"entrepreneur","single","secondary","0",663,"0","0","cellular",24,"jul",1,-1,0,"unknown","1",1204,"10","(33.4,41.1]","BelowAverage","LateMonth",0
